window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
192,mitdb/203,2,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
193,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
194,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
195,mitdb/203,2,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
196,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
197,mitdb/203,2,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
198,mitdb/203,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR
199,mitdb/203,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,CHF,ARR
200,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
201,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,NSR,CHF
202,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
203,mitdb/205,4,ARR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,NSR,CHF,CHF
204,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,CHF,CHF,CHF,ARR,CHF,CHF
205,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
206,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
207,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,CHF,CHF,CHF,ARR
208,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,ARR
209,mitdb/205,4,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
210,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF
211,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF
212,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
213,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
214,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
215,mitdb/207,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF
216,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,ARR
217,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
218,mitdb/207,2,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,NSR,ARR,ARR,ARR,ARR,NSR
219,mitdb/207,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
220,mitdb/102,1,ARR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,CHF,CHF,NSR,CHF,CHF,CHF
221,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,ARR
222,mitdb/102,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
223,mitdb/102,1,ARR,ARR,CHF,NSR,NSR,NSR,ARR,CHF,ARR,NSR,NSR,NSR,NSR,NSR,NSR
224,mitdb/102,1,ARR,ARR,NSR,NSR,CHF,NSR,ARR,ARR,ARR,NSR,NSR,NSR,CHF,ARR,NSR
225,mitdb/102,1,ARR,ARR,CHF,NSR,NSR,NSR,NSR,CHF,ARR,NSR,NSR,NSR,CHF,ARR,CHF
226,mitdb/102,1,ARR,NSR,NSR,NSR,CHF,NSR,NSR,CHF,ARR,CHF,NSR,NSR,CHF,ARR,NSR
227,mitdb/102,1,ARR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
228,mitdb/102,1,ARR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
229,mitdb/102,1,ARR,NSR,NSR,NSR,CHF,ARR,ARR,CHF,ARR,CHF,NSR,NSR,CHF,ARR,NSR
230,mitdb/208,1,ARR,ARR,CHF,ARR,CHF,ARR,ARR,CHF,ARR,ARR,ARR,CHF,CHF,ARR,CHF
231,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF,ARR,ARR,ARR,CHF
232,mitdb/208,1,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
233,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
234,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,CHF,NSR,CHF
235,mitdb/208,1,ARR,ARR,CHF,ARR,NSR,CHF,CHF,NSR,ARR,ARR,ARR,CHF,ARR,ARR,CHF
236,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
237,mitdb/208,1,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
238,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
239,mitdb/208,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
240,mitdb/209,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,ARR
241,mitdb/209,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,CHF,CHF,ARR,CHF,CHF,CHF,CHF
242,mitdb/209,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,CHF,CHF,CHF,CHF,NSR,CHF,CHF
243,mitdb/209,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR
244,mitdb/209,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,NSR,CHF,ARR
245,mitdb/209,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF
246,mitdb/209,0,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF
247,mitdb/209,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,NSR,NSR,NSR,NSR
248,mitdb/209,0,ARR,ARR,CHF,CHF,CHF,CHF,NSR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
249,mitdb/209,0,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,NSR,NSR
250,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
251,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF
252,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,ARR
253,mitdb/210,4,ARR,ARR,NSR,CHF,CHF,CHF,ARR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,ARR
254,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
255,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
256,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR
257,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
258,mitdb/210,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR
259,mitdb/210,4,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
260,mitdb/212,3,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,NSR,NSR,ARR,NSR,CHF
261,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
262,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
263,mitdb/212,3,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
264,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR
265,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,ARR,NSR,ARR,NSR,NSR,ARR
266,mitdb/212,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
267,mitdb/212,3,ARR,ARR,NSR,ARR,ARR,ARR,NSR,CHF,ARR,CHF,NSR,ARR,ARR,ARR,ARR
268,mitdb/212,3,ARR,ARR,NSR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF
269,mitdb/212,3,ARR,ARR,NSR,NSR,ARR,ARR,NSR,NSR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
270,mitdb/213,4,ARR,NSR,CHF,NSR,NSR,NSR,ARR,ARR,ARR,CHF,CHF,CHF,ARR,CHF,ARR
271,mitdb/213,4,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
272,mitdb/213,4,ARR,CHF,NSR,CHF,NSR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
273,mitdb/213,4,ARR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,ARR,CHF,ARR,ARR
274,mitdb/213,4,ARR,ARR,CHF,NSR,NSR,NSR,ARR,NSR,ARR,CHF,ARR,CHF,ARR,CHF,ARR
275,mitdb/213,4,ARR,CHF,NSR,CHF,ARR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
276,mitdb/213,4,ARR,ARR,CHF,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
277,mitdb/213,4,ARR,CHF,NSR,CHF,ARR,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
278,mitdb/213,4,ARR,ARR,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
279,mitdb/213,4,ARR,ARR,CHF,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,CHF,ARR,CHF,ARR
280,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,CHF,CHF,NSR,ARR
281,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR
282,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
283,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,ARR,CHF
284,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
285,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
286,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
287,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,CHF,ARR,ARR
288,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
289,mitdb/214,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
290,mitdb/215,1,ARR,ARR,ARR,NSR,ARR,NSR,CHF,NSR,ARR,CHF,ARR,CHF,ARR,NSR,NSR
291,mitdb/215,1,ARR,NSR,NSR,NSR,NSR,ARR,CHF,NSR,ARR,NSR,ARR,ARR,ARR,NSR,ARR
292,mitdb/215,1,ARR,ARR,NSR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,CHF
293,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR
294,mitdb/215,1,ARR,ARR,ARR,CHF,ARR,ARR,CHF,NSR,ARR,CHF,CHF,ARR,CHF,CHF,CHF
295,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF
296,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
297,mitdb/215,1,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,ARR
298,mitdb/215,1,ARR,ARR,CHF,ARR,NSR,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
299,mitdb/215,1,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
300,mitdb/217,1,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,NSR,ARR,CHF,ARR,NSR,ARR
301,mitdb/217,1,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
302,mitdb/217,1,ARR,ARR,ARR,CHF,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,ARR
303,mitdb/217,1,ARR,CHF,CHF,NSR,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
304,mitdb/217,1,ARR,ARR,CHF,CHF,CHF,ARR,ARR,NSR,ARR,NSR,ARR,NSR,ARR,NSR,NSR
305,mitdb/217,1,ARR,ARR,ARR,NSR,CHF,ARR,NSR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
306,mitdb/217,1,ARR,ARR,NSR,NSR,NSR,CHF,ARR,NSR,ARR,ARR,ARR,CHF,CHF,ARR,ARR
307,mitdb/217,1,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,CHF,ARR,ARR
308,mitdb/217,1,ARR,CHF,ARR,CHF,CHF,ARR,ARR,CHF,ARR,ARR,CHF,CHF,CHF,NSR,NSR
309,mitdb/217,1,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,NSR,CHF,CHF,ARR,CHF,NSR
310,mitdb/219,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,CHF,ARR,CHF
311,mitdb/219,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF
312,mitdb/219,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,CHF,CHF
313,mitdb/219,1,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
314,mitdb/219,1,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
315,mitdb/219,1,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,CHF,NSR,CHF
316,mitdb/219,1,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF
317,mitdb/219,1,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,CHF,ARR,CHF,ARR,CHF
318,mitdb/219,1,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF
319,mitdb/219,1,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF
320,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
321,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
322,mitdb/220,3,ARR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
323,mitdb/220,3,ARR,NSR,ARR,ARR,ARR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
324,mitdb/220,3,ARR,NSR,NSR,ARR,ARR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR
325,mitdb/220,3,ARR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
326,mitdb/220,3,ARR,ARR,NSR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,NSR
327,mitdb/220,3,ARR,ARR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
328,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
329,mitdb/220,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR
330,mitdb/103,4,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,CHF,ARR,ARR,ARR,ARR
331,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
332,mitdb/103,4,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
333,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,CHF,NSR,ARR,ARR,CHF
334,mitdb/103,4,ARR,ARR,ARR,NSR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
335,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,CHF,CHF,ARR,ARR,ARR,ARR
336,mitdb/103,4,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,CHF,ARR,ARR,ARR,ARR,CHF
337,mitdb/103,4,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
338,mitdb/103,4,ARR,ARR,ARR,CHF,ARR,ARR,ARR,NSR,ARR,CHF,ARR,ARR,CHF,ARR,CHF
339,mitdb/103,4,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,CHF,ARR,ARR,ARR
340,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
341,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
342,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
343,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
344,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
345,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
346,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
347,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,NSR,CHF,ARR
348,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
349,mitdb/221,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
350,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
351,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR,NSR
352,mitdb/222,2,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
353,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR
354,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
355,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
356,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR,ARR,NSR
357,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
358,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
359,mitdb/222,2,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,NSR,NSR,ARR,NSR
360,mitdb/223,0,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
361,mitdb/223,0,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
362,mitdb/223,0,ARR,ARR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
363,mitdb/223,0,ARR,ARR,ARR,CHF,CHF,CHF,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
364,mitdb/223,0,ARR,ARR,ARR,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
365,mitdb/223,0,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
366,mitdb/223,0,ARR,ARR,NSR,CHF,CHF,CHF,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
367,mitdb/223,0,ARR,ARR,NSR,CHF,NSR,ARR,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
368,mitdb/223,0,ARR,ARR,ARR,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR
369,mitdb/223,0,ARR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
370,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
371,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,CHF
372,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
373,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
374,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
375,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
376,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,NSR,ARR,ARR
377,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
378,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR
379,mitdb/228,3,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR,CHF,CHF
380,mitdb/230,3,ARR,ARR,CHF,ARR,CHF,ARR,CHF,CHF,ARR,NSR,NSR,ARR,ARR,NSR,ARR
381,mitdb/230,3,ARR,ARR,ARR,CHF,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR,CHF,NSR,ARR
382,mitdb/230,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,CHF
383,mitdb/230,3,ARR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,ARR,CHF,ARR,ARR,CHF,NSR,CHF
384,mitdb/230,3,ARR,ARR,CHF,CHF,ARR,ARR,CHF,ARR,ARR,NSR,NSR,ARR,ARR,ARR,ARR
385,mitdb/230,3,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,NSR,ARR
386,mitdb/230,3,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
